0.414141414141414,0.0505050505050505,0.0404040404040404,0.424242424242424,0.423665814579968
0.94949494949495,0.95959595959596,0.191919191919192,0.0202020202020202,0.735283598349859
0.454545454545455,0.323232323232323,0.626262626262626,0.292929292929293,0.241363437273335
0.303030303030303,0.292929292929293,0.131313131313131,0.272727272727273,0.437360374146261
0.242424242424242,0.303030303030303,0.747474747474748,0.252525252525253,0.144228148029148
0.383838383838384,0.0303030303030303,0.222222222222222,0.141414141414141,0.184917683438143
0.919191919191919,0.262626262626263,0.888888888888889,0.444444444444444,0.149976202362421
0.909090909090909,0.141414141414141,0.929292929292929,0.636363636363636,0.109440312213293
0.464646464646465,0.282828282828283,0.525252525252525,0.0606060606060606,0.134181475293977
0.747474747474748,0.707070707070707,0.919191919191919,0.474747474747475,0.313298229044416
0.626262626262626,0.363636363636364,0.212121212121212,0.0707070707070707,0.344615744179202
0.424242424242424,0.505050505050505,0.737373737373737,0.555555555555556,0.30266380626055
0.727272727272727,0.484848484848485,0.343434343434343,0.939393939393939,0.51110095349357
0.797979797979798,0.474747474747475,0.161616161616162,0.535353535353535,0.606157800570059
0.232323232323232,0.151515151515152,0.454545454545455,0.232323232323232,0.174703533113288
0.0202020202020202,0.757575757575758,0.96969696969697,0.888888888888889,0.315709788112132
0.282828282828283,0.686868686868687,0,0.868686868686869,0.785474249029621
0.272727272727273,0.373737373737374,0.555555555555556,0.606060606060606,0.32774941294241
0.939393939393939,0.0606060606060606,0.282828282828283,0.878787878787879,0.311662756601658
0.666666666666667,0.888888888888889,0.717171717171717,0.0808080808080808,0.38139259198832
0.292929292929293,0.848484848484849,0.393939393939394,0.767676767676768,0.681300424219812
0.686868686868687,1,0.94949494949495,0.414141414141414,0.452083654912088
0.343434343434343,0.515151515151515,0.909090909090909,0.787878787878788,0.232943033985631
0.484848484848485,0.777777777777778,0.575757575757576,0.222222222222222,0.469077819321073
0.555555555555556,0.383838383838384,0.535353535353535,0.94949494949495,0.347447462282877
0.222222222222222,0.97979797979798,0.414141414141414,0.777777777777778,0.733982688692981
0.373737373737374,0.0909090909090909,0.404040404040404,0.515151515151515,0.263117705940791
0.363636363636364,0.595959595959596,0.656565656565657,0.404040404040404,0.379603496784085
0.0303030303030303,0.616161616161616,0.242424242424242,0.717171717171717,0.63744368189677
0.121212121212121,0.232323232323232,0.434343434343434,0.454545454545455,0.300951934021977
0.0101010101010101,0.181818181818182,0.797979797979798,0.282828282828283,0.0854564927810277
0.111111111111111,0.666666666666667,0.505050505050505,0.131313131313131,0.232259984907525
0.606060606060606,0.404040404040404,0.333333333333333,0.313131313131313,0.451022629079955
0.737373737373737,0.606060606060606,0.353535353535354,0.757575757575758,0.574073041715704
0.151515151515152,0.818181818181818,0.101010101010101,0.676767676767677,0.794929412560549
0,0.424242424242424,0.0303030303030303,0.343434343434343,0.54495925943732
0.202020202020202,0.878787878787879,0.666666666666667,0.505050505050505,0.540098220970494
0.595959595959596,0.555555555555556,0.171717171717172,0.616161616161616,0.644449849732201
0.545454545454545,0.212121212121212,0.98989898989899,0.96969696969697,0.112027571009511
0.636363636363636,0.525252525252525,0.292929292929293,0.737373737373737,0.562428191788946
0.585858585858586,0.747474747474748,0.0707070707070707,0.303030303030303,0.765661862394612
0.787878787878788,0.585858585858586,0.363636363636364,0.161616161616162,0.505909278712515
0.161616161616162,0.535353535353535,0.545454545454545,1,0.424216032853649
0.101010101010101,0.353535353535354,0.898989898989899,0.818181818181818,0.17620741564498
0.171717171717172,0.121212121212121,0.373737373737374,0.646464646464647,0.29316603424324
0.333333333333333,0.0808080808080808,0.0606060606060606,0.808080808080808,0.440928196878793
0.95959595959596,0.0101010101010101,0.616161616161616,0.171717171717172,0.144801759460671
0.848484848484849,0.545454545454545,0.585858585858586,0.858585858585859,0.407450340371452
0.191919191919192,0.565656565656566,0.97979797979798,0.919191919191919,0.225116801083227
0.696969696969697,0.929292929292929,0.323232323232323,0.565656565656566,0.751195584645553
0.828282828282828,0.98989898989899,0.262626262626263,0.707070707070707,0.800750782313665
0.141414141414141,0.0707070707070707,0.696969696969697,0.383838383838384,0.128467537705487
0.929292929292929,0.454545454545455,0.484848484848485,0.929292929292929,0.413197632804425
0.717171717171717,0.919191919191919,0.494949494949495,0.696969696969697,0.666472610871409
0.878787878787879,0.313131313131313,0.515151515151515,0.95959595959596,0.321698720063441
0.131313131313131,0.191919191919192,0.181818181818182,0.101010101010101,0.155207660804605
0.474747474747475,0.202020202020202,0.939393939393939,0.151515151515152,0.0727547552811173
0.777777777777778,0.717171717171717,0.777777777777778,0.848484848484849,0.396214787382092
0.565656565656566,0.909090909090909,0.232323232323232,0.494949494949495,0.778383078478224
0.676767676767677,0.676767676767677,0.202020202020202,0.323232323232323,0.680313758657343
0.444444444444444,0.393939393939394,0.464646464646465,0.242424242424242,0.324308224688708
0.656565656565657,0.626262626262626,0.0101010101010101,0.98989898989899,0.757245472241325
0.353535353535354,0.696969696969697,0.767676767676768,0.262626262626263,0.31843564304898
0.313131313131313,0.868686868686869,0.0505050505050505,0.212121212121212,0.742267908632972
0.494949494949495,0.101010101010101,0.636363636363636,0.727272727272727,0.179794004727595
0.252525252525253,0.898989898989899,0.838383838383838,0.525252525252525,0.455971456266809
0.707070707070707,0.939393939393939,0.818181818181818,0.0101010101010101,0.296218173584571
0.646464646464647,0.0404040404040404,0.383838383838384,0.626262626262626,0.253886251159322
0.0404040404040404,0.96969696969697,0.858585858585859,0.0505050505050505,0.12578928875305
0.616161616161616,0.636363636363636,0.878787878787879,0.828282828282828,0.301449817214501
0.858585858585859,0.111111111111111,0.272727272727273,0.575757575757576,0.341098914652035
0.898989898989899,0.828282828282828,1,0.464646464646465,0.334530960030304
0.0808080808080808,0.878787878787879,0.101010101010101,0.323232323232323,0.748934953944072
0.797979797979798,0.676767676767677,0.919191919191919,0.454545454545455,0.298416243282403
0.94949494949495,0.96969696969697,0.777777777777778,0.292929292929293,0.531376426145299
0.292929292929293,0.636363636363636,0.898989898989899,0.343434343434343,0.257826284938459
0.515151515151515,0.181818181818182,0.97979797979798,0.252525252525253,0.0893796683216506
0.0707070707070707,0.656565656565657,0.737373737373737,0.888888888888889,0.384380344847805
0.727272727272727,0.454545454545455,0.303030303030303,0.585858585858586,0.515145519998092
0.858585858585859,0.464646464646465,0.525252525252525,0.444444444444444,0.39284357331696
0.535353535353535,0.0101010101010101,0.323232323232323,0.595959595959596,0.266520738539852
0.363636363636364,0.333333333333333,0.0909090909090909,0.363636363636364,0.542141111071498
0.545454545454545,0.414141414141414,0.0606060606060606,0.0505050505050505,0.398113222276136
0.484848484848485,0.797979797979798,0.636363636363636,0.868686868686869,0.52234776331559
0,0.646464646464647,0.202020202020202,0.686868686868687,0.67305785615321
0.181818181818182,0.0808080808080808,0.939393939393939,0.404040404040404,0.0840395146282512
0.676767676767677,0.727272727272727,0.717171717171717,0.646464646464647,0.434588421971107
0.353535353535354,0.696969696969697,0.171717171717172,0.95959595959596,0.716538255345017
0.565656565656566,0.565656565656566,0.181818181818182,0.0909090909090909,0.473450702064471
0.464646464646465,0.95959595959596,0.454545454545455,1,0.707069113950695
0.161616161616162,0.828282828282828,0.424242424242424,0.757575757575758,0.654924716791897
0.0606060606060606,0.515151515151515,0.191919191919192,0.898989898989899,0.612923379350192
0.848484848484849,0.262626262626263,0.94949494949495,0.515151515151515,0.133514859365992
0.717171717171717,0.292929292929293,0.383838383838384,0.212121212121212,0.343891347827434
0.636363636363636,0.373737373737374,0.878787878787879,0.222222222222222,0.164106608833683
0.656565656565657,0.888888888888889,0.131313131313131,0.747474747474748,0.811610922401487
0.262626262626263,0.212121212121212,0.484848484848485,0.545454545454545,0.281243068632357
0.606060606060606,0.666666666666667,0.707070707070707,0.97979797979798,0.407496270049161
0.272727272727273,0.232323232323232,0.414141414141414,0.828282828282828,0.331120755098502
0.252525252525253,0.787878787878788,0.888888888888889,0.808080808080808,0.373303603844874
0.898989898989899,0.535353535353535,0.282828282828283,0.242424242424242,0.559723472518918
0.0202020202020202,0.494949494949495,1,0.474747474747475,0.17455566896269
0.939393939393939,0.282828282828283,0.606060606060606,0.848484848484849,0.263983306395098
0.616161616161616,0.121212121212121,0.616161616161616,0.616161616161616,0.193421355855635
0.919191919191919,0.161616161616162,0.262626262626263,0.101010101010101,0.318320080727568
0.232323232323232,0.383838383838384,0.808080808080808,0.94949494949495,0.221158771909181
0.202020202020202,0.505050505050505,0.565656565656566,0.181818181818182,0.219149212254548
0.575757575757576,0.616161616161616,0.292929292929293,0.565656565656566,0.610860987870184
0.555555555555556,0.858585858585859,0.98989898989899,0.202020202020202,0.293177928731931
0.626262626262626,0.909090909090909,0.646464646464647,0.282828282828283,0.555728904353692
0.585858585858586,0.868686868686869,0.0202020202020202,0.424242424242424,0.83751653622339
0.313131313131313,0.171717171717172,0.828282828282828,0.0707070707070707,0.0459371500472105
0.141414141414141,0.252525252525253,0.595959595959596,0.494949494949495,0.243814304267127
0.888888888888889,0.707070707070707,0.747474747474748,0.919191919191919,0.407531890250539
0.323232323232323,0.313131313131313,0.909090909090909,0.575757575757576,0.158040196079067
0.818181818181818,0.141414141414141,0.444444444444444,0.0202020202020202,0.164480155434983
0.828282828282828,0.626262626262626,0.0404040404040404,0.858585858585859,0.744117112627325
0.212121212121212,0.484848484848485,0.929292929292929,0.787878787878788,0.212560571668641
0.171717171717172,0.0303030303030303,0.0101010101010101,0.777777777777778,0.44016348358804
0.101010101010101,0,0.232323232323232,0.464646464646465,0.287100356492278
0.444444444444444,0.131313131313131,0.343434343434343,0.696969696969697,0.315282357772014
0.98989898989899,0.97979797979798,0.868686868686869,0.525252525252525,0.492171492022306
0.383838383838384,0.838383838383838,0.545454545454545,0.303030303030303,0.550176140998477
0.808080808080808,0.434343434343434,0.353535353535354,0.484848484848485,0.473172731037905
0.787878787878788,0.222222222222222,0.111111111111111,0.939393939393939,0.493804253396715
0.393939393939394,0.939393939393939,0.696969696969697,0.414141414141414,0.55442061936618
0.454545454545455,0.242424242424242,0.686868686868687,0.171717171717172,0.139399167238013
0.424242424242424,0.686868686868687,0.333333333333333,0.383838383838384,0.613521164696624
0.707070707070707,0.606060606060606,0.373737373737374,0.797979797979798,0.562769291076352
0.505050505050505,0.94949494949495,0.161616161616162,0.929292929292929,0.822303375009396
0.97979797979798,0.585858585858586,0.363636363636364,0.141414141414141,0.525321851529467
0.151515151515152,0.191919191919192,0.96969696969697,0.707070707070707,0.11084571874433
0.0101010101010101,1,0.626262626262626,0.313131313131313,0.509335252689432
0.868686868686869,0.595959595959596,0.252525252525253,0.262626262626263,0.611724963704161
0.686868686868687,0.303030303030303,0.787878787878788,0.727272727272727,0.197872630058019
0.333333333333333,0.393939393939394,0.313131313131313,0.909090909090909,0.475911672835947
0.777777777777778,0.747474747474748,0.0707070707070707,0,0.616081915516727
0.838383838383838,0.0707070707070707,0.393939393939394,0.121212121212121,0.215950516317105
0.595959595959596,0.98989898989899,0.676767676767677,0.393939393939394,0.598695653649769
0.878787878787879,0.767676767676768,0.464646464646465,0.151515151515152,0.562205470730222
0.0303030303030303,0.717171717171717,0.838383838383838,0.232323232323232,0.1914806490509
0.666666666666667,0.525252525252525,0.848484848484849,0.0404040404040404,0.141158687629678
0.757575757575758,0.848484848484849,0.212121212121212,0.96969696969697,0.76565509328673
0.242424242424242,0.0606060606060606,0.222222222222222,0.636363636363636,0.338745590094395
0.767676767676768,0.777777777777778,0.121212121212121,0.0101010101010101,0.613008593475304
0.95959595959596,0.151515151515152,0.585858585858586,0.0606060606060606,0.168022367394233
0.131313131313131,0.444444444444444,0.141414141414141,0.767676767676768,0.600755535168629
0.282828282828283,0.272727272727273,0,0.0303030303030303,0.227971264546102
0.0909090909090909,0.353535353535354,0.434343434343434,0.656565656565657,0.380558698420016
0.0404040404040404,0.818181818181818,0.95959595959596,0.272727272727273,0.218127599359755
0.737373737373737,0.363636363636364,0.575757575757576,0.131313131313131,0.250104164833257
0.222222222222222,0.575757575757576,0.515151515151515,0.666666666666667,0.46124318769914
0.414141414141414,0.545454545454545,0.757575757575758,0.0808080808080808,0.145208618208631
0.747474747474748,0.0202020202020202,0.494949494949495,0.676767676767677,0.201458069178576
0.404040404040404,0.424242424242424,0.767676767676768,0.434343434343434,0.246153100989746
0.303030303030303,0.404040404040404,0.535353535353535,0.161616161616162,0.202932657032658
0.434343434343434,0.929292929292929,0.242424242424242,0.505050505050505,0.781421915752605
0.111111111111111,0.323232323232323,0.858585858585859,0.333333333333333,0.134634372302031
1,0.202020202020202,0.656565656565657,0.737373737373737,0.209449247210552
0.96969696969697,0.898989898989899,0.0303030303030303,0.818181818181818,0.847930074556273
0.191919191919192,0.111111111111111,0.666666666666667,0.353535353535354,0.144174066902464
0.121212121212121,0.919191919191919,0.555555555555556,0.191919191919192,0.406629064753389
0.343434343434343,0.737373737373737,0.0808080808080808,0.373737373737374,0.755257845214382
0.0505050505050505,0.0505050505050505,0.474747474747475,0.626262626262626,0.216705891309427
0.696969696969697,0.757575757575758,0.404040404040404,0.111111111111111,0.523093949716712
0.373737373737374,0.474747474747475,0.505050505050505,0.717171717171717,0.411583422051493
0.474747474747475,0.555555555555556,0.797979797979798,0.535353535353535,0.297691735504931
0.909090909090909,0.808080808080808,0.818181818181818,0.98989898989899,0.424535417459334
0.494949494949495,0.101010101010101,0.0505050505050505,0.555555555555556,0.455152407106876
0.929292929292929,0.343434343434343,0.151515151515152,0.878787878787879,0.540165818381109
0.646464646464647,0.0404040404040404,0.727272727272727,0.606060606060606,0.13361275743355
0.525252525252525,0.0909090909090909,0.272727272727273,0.838383838383838,0.331616759360751
0.96969696969697,0.828282828282828,0.808080808080808,0.646464646464647,0.44101167508435
0.525252525252525,0.898989898989899,0.454545454545455,0.565656565656566,0.67441886502646
0.272727272727273,0.505050505050505,0.676767676767677,0.737373737373737,0.335440973748314
0.616161616161616,0.656565656565657,0.141414141414141,0.111111111111111,0.588656103925256
0.232323232323232,0.939393939393939,0.646464646464647,0.484848484848485,0.584856347174021
0.747474747474748,0.96969696969697,0.585858585858586,0.595959595959596,0.644740101856606
0.707070707070707,0.151515151515152,0.828282828282828,0.666666666666667,0.136760457521792
0.848484848484849,0.555555555555556,0.0808080808080808,0.373737373737374,0.687221241532721
0.242424242424242,0.585858585858586,0.0505050505050505,1,0.721278215381728
0.333333333333333,0.0808080808080808,0.0909090909090909,0.686868686868687,0.422462975563635
0.373737373737374,0.232323232323232,0.858585858585859,0.121212121212121,0.0701265763658495
0.808080808080808,0.494949494949495,0.636363636363636,0.838383838383838,0.352682875028819
0.535353535353535,0.181818181818182,0.656565656565657,0.606060606060606,0.200396952768052
0.313131313131313,0.0404040404040404,0.727272727272727,0.343434343434343,0.11689592679685
0.858585858585859,0.111111111111111,0.898989898989899,0.0505050505050505,0.0720356592964397
0.737373737373737,0.525252525252525,0.515151515151515,0.0707070707070707,0.309566669323442
0.777777777777778,0.252525252525253,0.606060606060606,0.525252525252525,0.248827584618814
0.565656565656566,0.535353535353535,0.424242424242424,0.818181818181818,0.493244013188656
0.0202020202020202,0.0202020202020202,0.464646464646465,0.393939393939394,0.172513482264736
0.656565656565657,0.161616161616162,0.212121212121212,0.333333333333333,0.388839206992663
0.0505050505050505,0.101010101010101,0.383838383838384,0.0404040404040404,0.0521529472371485
0.545454545454545,0.313131313131313,0.444444444444444,0.272727272727273,0.324494146236261
0.797979797979798,0.515151515151515,0.282828282828283,0.161616161616162,0.513411998262714
0.212121212121212,0.0606060606060606,0.818181818181818,0.383838383838384,0.102209741329515
0.888888888888889,0.696969696969697,0.373737373737374,0.787878787878788,0.61353889181473
0.424242424242424,0.383838383838384,0.0606060606060606,0.696969696969697,0.612244846384858
0.606060606060606,0.747474747474748,0.696969696969697,0.555555555555556,0.455842892772912
0.585858585858586,0.737373737373737,0.929292929292929,0.676767676767677,0.325635213422213
0.202020202020202,0.838383838383838,0.545454545454545,0.171717171717172,0.375992210135973
0.666666666666667,0.565656565656566,0.717171717171717,0.0202020202020202,0.18069122360008
0.818181818181818,0.434343434343434,0.626262626262626,0.656565656565657,0.32601776481204
0.929292929292929,0.191919191919192,0.97979797979798,0.898989898989899,0.109761415735271
0.161616161616162,0.717171717171717,0.131313131313131,0.797979797979798,0.743008054062904
0.626262626262626,0.848484848484849,0.505050505050505,0.757575757575758,0.624092534782129
0.444444444444444,0.808080808080808,0.292929292929293,0.575757575757576,0.708756906086704
0.494949494949495,0.454545454545455,1,0.727272727272727,0.176482768862148
0.686868686868687,0,0.232323232323232,0.151515151515152,0.242548485396469
0.515151515151515,0.0707070707070707,0.98989898989899,0.858585858585859,0.0834783168881035
0.252525252525253,0.818181818181818,0.555555555555556,0.95959595959596,0.579851049857025
0.151515151515152,1,0.939393939393939,0.434343434343434,0.43823330257049
0.363636363636364,0.606060606060606,0.404040404040404,0.96969696969697,0.545683453011247
0.595959595959596,0.404040404040404,0.737373737373737,0.515151515151515,0.256356701506417
0.97979797979798,0.767676767676768,0.434343434343434,0.202020202020202,0.60298035828533
0.121212121212121,0.282828282828283,0.616161616161616,0.474747474747475,0.244806490053549
0.303030303030303,0.858585858585859,0.171717171717172,0.939393939393939,0.785654644394846
0.353535353535354,0.373737373737374,0.666666666666667,0.535353535353535,0.272705761350919
0.0707070707070707,0.0505050505050505,0.151515151515152,0.101010101010101,0.111657368912309
0.727272727272727,0.222222222222222,0.787878787878788,0.424242424242424,0.167134783765229
0.838383838383838,0.787878787878788,0.191919191919192,0.505050505050505,0.746668309953812
0.505050505050505,0.575757575757576,0.474747474747475,0.919191919191919,0.487665983589051
0.676767676767677,0.474747474747475,0.0707070707070707,0.404040404040404,0.650038749799844
0.98989898989899,0.131313131313131,0.121212121212121,0.909090909090909,0.436072693580862
0.474747474747475,0.595959595959596,0.0202020202020202,0.494949494949495,0.73479979299003
0.282828282828283,0.707070707070707,0.363636363636364,0.868686868686869,0.624098584893447
0.323232323232323,0.777777777777778,0.848484848484849,0.313131313131313,0.341520058386324
0.141414141414141,0.95959595959596,0.888888888888889,0.777777777777778,0.468588952175964
0.464646464646465,0.868686868686869,0.111111111111111,0.828282828282828,0.81166443028712
0.434343434343434,0.484848484848485,0.494949494949495,0.616161616161616,0.421597542363446
0.0808080808080808,0.727272727272727,0.575757575757576,0.848484848484849,0.515624498140331
0.131313131313131,0.414141414141414,0.595959595959596,0,0.060298059824703
0.0606060606060606,0.0303030303030303,0.96969696969697,0.636363636363636,0.0782765066430458
0.575757575757576,0.444444444444444,0.919191919191919,0.181818181818182,0.153127452733244
0.95959595959596,0.0101010101010101,0.747474747474748,0.0101010101010101,0.0781913502560208
0.767676767676768,0.636363636363636,0.242424242424242,0.232323232323232,0.627650225049104
1,0.97979797979798,0.333333333333333,0.242424242424242,0.761685853536857
0.111111111111111,0.616161616161616,0.0303030303030303,0.97979797979798,0.743894024955553
0.868686868686869,0.262626262626263,0.777777777777778,0.0909090909090909,0.143809768786341
0.898989898989899,0.323232323232323,0.303030303030303,0.454545454545455,0.438604967155618
0.787878787878788,0.757575757575758,0.909090909090909,0.282828282828283,0.334459085880228
0.343434343434343,0.676767676767677,0.878787878787879,0.191919191919192,0.209335975838275
0.0404040404040404,0.545454545454545,0,0.131313131313131,0.385955850587394
0.636363636363636,0.272727272727273,0.868686868686869,0.444444444444444,0.157452291706511
0.828282828282828,0.353535353535354,0.181818181818182,0.414141414141414,0.523705920176153
0.0303030303030303,0.797979797979798,0.161616161616162,0.323232323232323,0.669364772150968
0.696969696969697,0.141414141414141,0.767676767676768,0.929292929292929,0.151544555806504
0.181818181818182,0.212121212121212,0.353535353535354,0.141414141414141,0.153275047795075
0.909090909090909,0.686868686868687,0.797979797979798,0.292929292929293,0.359970218608058
0.414141414141414,0.121212121212121,0.525252525252525,0.717171717171717,0.228464426093332
0.878787878787879,0.0909090909090909,0.95959595959596,0.0303030303030303,0.0577700167979787
0.292929292929293,0.909090909090909,0.252525252525253,0.545454545454545,0.769046616751113
0.939393939393939,0.666666666666667,0.535353535353535,0.808080808080808,0.505159440348157
0.555555555555556,0.242424242424242,0.686868686868687,0.252525252525253,0.184980485281773
0.94949494949495,0.333333333333333,0.222222222222222,0.262626262626263,0.482748504004669
0.383838383838384,0.646464646464647,0.202020202020202,0.747474747474748,0.676360818463382
0.222222222222222,0.343434343434343,0.272727272727273,0.0808080808080808,0.183839103706164
0.393939393939394,0.626262626262626,0.0404040404040404,0.353535353535354,0.723137949051195
0.101010101010101,0.94949494949495,0.838383838383838,0.626262626262626,0.487564207928378
0.262626262626263,0.464646464646465,0.101010101010101,0.707070707070707,0.633458418829041
0.404040404040404,0.393939393939394,0.313131313131313,0.363636363636364,0.45306853026977
0.454545454545455,0.292929292929293,0.262626262626263,0.222222222222222,0.365176685206863
0.646464646464647,0.424242424242424,0.343434343434343,0.585858585858586,0.474076067184254
0.717171717171717,0.363636363636364,0.757575757575758,0.464646464646465,0.230466215143461
0.171717171717172,0.171717171717172,0.0101010101010101,0.98989898989899,0.522631855771449
0.919191919191919,0.929292929292929,0.393939393939394,0.212121212121212,0.705973724515325
0.757575757575758,0.98989898989899,0.707070707070707,0.0606060606060606,0.453783078175861
0.0101010101010101,0.878787878787879,0.565656565656566,0.878787878787879,0.607020212077121
0.191919191919192,0.888888888888889,0.94949494949495,0.94949494949495,0.395993813583898
0.484848484848485,0.303030303030303,0.323232323232323,0.303030303030303,0.386495860729369
0.0909090909090909,0.919191919191919,0.414141414141414,0.767676767676768,0.705250366844274
0,0.202020202020202,0.484848484848485,0.888888888888889,0.281576602054811
0.919191919191919,0.585858585858586,0.656565656565657,0.101010101010101,0.33432035642169
0.454545454545455,0.858585858585859,0.838383838383838,0.494949494949495,0.435010353242117
0.717171717171717,0.363636363636364,0.737373737373737,0.0404040404040404,0.136558166131873
0.131313131313131,0.808080808080808,0.404040404040404,0.878787878787879,0.655987466354113
0.181818181818182,0.505050505050505,0.424242424242424,0.686868686868687,0.472997832180697
1,0.454545454545455,0.0909090909090909,0.565656565656566,0.634635314951493
0.818181818181818,0.737373737373737,0.494949494949495,0.343434343434343,0.560612438697307
0.313131313131313,0.383838383838384,0.434343434343434,0.606060606060606,0.397874578633265
0.373737373737374,0.868686868686869,0.606060606060606,0.646464646464647,0.577454520954696
0.555555555555556,0.636363636363636,0.777777777777778,0.838383838383838,0.352481809364225
0.565656565656566,0.101010101010101,0.141414141414141,0.464646464646465,0.401542497924655
0.838383838383838,0.242424242424242,0.686868686868687,0.181818181818182,0.191126636536718
0.97979797979798,0.313131313131313,0,0.747474747474748,0.608142049075936
0.414141414141414,0.404040404040404,0.0707070707070707,0.858585858585859,0.618886207993125
0.616161616161616,0.767676767676768,0.212121212121212,0.666666666666667,0.729618112950501
0.515151515151515,0.595959595959596,0.95959595959596,0.272727272727273,0.216974115281946
0.151515151515152,0.474747474747475,0.797979797979798,0.0202020202020202,0.0523661390887981
0.0606060606060606,0.575757575757576,0.747474747474748,0.393939393939394,0.288072766037236
0.0202020202020202,0.878787878787879,0.97979797979798,0.828282828282828,0.372757343230091
0.545454545454545,0.676767676767677,0.646464646464647,0.929292929292929,0.447198629863613
0.595959595959596,0.181818181818182,0.181818181818182,0.252525252525253,0.39230052757256
0.0909090909090909,0.303030303030303,0.525252525252525,0.595959595959596,0.305011497590554
0.747474747474748,0.797979797979798,0.818181818181818,0.717171717171717,0.418210660424605
0.898989898989899,1,0.696969696969697,0.0505050505050505,0.500495414296335
0.787878787878788,0.98989898989899,0.454545454545455,0.141414141414141,0.667860554159374
0.303030303030303,0.484848484848485,0.616161616161616,0.171717171717172,0.211023914197269
0.101010101010101,0.787878787878788,0.717171717171717,0.242424242424242,0.302305969797662
0.353535353535354,0.272727272727273,0.464646464646465,0.98989898989899,0.326644414879648
0.828282828282828,0.222222222222222,0.888888888888889,0.777777777777778,0.139909317489879
0.626262626262626,0.717171717171717,0.484848484848485,0.555555555555556,0.560226734838773
0.696969696969697,0.434343434343434,0.0404040404040404,0.535353535353535,0.649065981636511
0.0404040404040404,0,0.94949494949495,0.919191919191919,0.0781539619768875
0.424242424242424,0.121212121212121,0.565656565656566,0.0606060606060606,0.0830530942088772
0.0101010101010101,0.0202020202020202,0.676767676767677,0.484848484848485,0.130601492867274
0.0505050505050505,0.747474747474748,0.0101010101010101,0.444444444444444,0.782035586221094
0.95959595959596,0.707070707070707,0.757575757575758,0.333333333333333,0.395806297502683
0.909090909090909,0.0101010101010101,0.383838383838384,0.222222222222222,0.229313783728466
0.333333333333333,0.131313131313131,0.0505050505050505,0.111111111111111,0.249865386927216
0.707070707070707,0.0606060606060606,0.878787878787879,0.616161616161616,0.102538693778309
0.212121212121212,0.252525252525253,0.767676767676768,0.939393939393939,0.187189630772232
0.878787878787879,0.232323232323232,0.222222222222222,0.0808080808080808,0.35429884350659
0.323232323232323,0.0909090909090909,0.101010101010101,0.424242424242424,0.408419187174417
0.141414141414141,0.656565656565657,0.0303030303030303,0.121212121212121,0.466080704793288
0.94949494949495,0.0808080808080808,0.474747474747475,0.0909090909090909,0.192412735031738
0,0.141414141414141,0.353535353535354,0.848484848484849,0.315313056158562
0.161616161616162,0.898989898989899,0.373737373737374,0.97979797979798,0.716400057981747
0.777777777777778,0.818181818181818,0.585858585858586,0.95959595959596,0.563072529860149
0.888888888888889,0.444444444444444,0.414141414141414,1,0.447436068320955
0.848484848484849,0.95959595959596,0.595959595959596,0.575757575757576,0.634160312838007
0.222222222222222,0.212121212121212,0.858585858585859,0.474747474747475,0.138820173440075
0.939393939393939,0.353535353535354,0.0202020202020202,0.202020202020202,0.600619829866654
0.767676767676768,0.424242424242424,0.202020202020202,0.0303030303030303,0.389674827032837
0.656565656565657,0.545454545454545,0.828282828282828,0.363636363636364,0.273914997269297
0.757575757575758,0.848484848484849,0.929292929292929,0.707070707070707,0.384692475920796
0.606060606060606,0.727272727272727,0.575757575757576,0.0707070707070707,0.339091452735732
0.121212121212121,0.555555555555556,0.787878787878788,0.96969696969697,0.306282503668073
0.808080808080808,0.616161616161616,0.535353535353535,0.787878787878788,0.475970333273686
0.272727272727273,0.696969696969697,0.262626262626263,0.0101010101010101,0.273687464884314
0.0808080808080808,0.171717171717172,0.939393939393939,0.232323232323232,0.0551107654355221
0.494949494949495,0.777777777777778,0.333333333333333,0.888888888888889,0.677201939532744
0.686868686868687,0.282828282828283,0.666666666666667,0.262626262626263,0.220212382566334
0.464646464646465,0.111111111111111,0.626262626262626,0.737373737373737,0.18675072750418
0.797979797979798,0.0505050505050505,0.636363636363636,0.303030303030303,0.157470423978605
0.737373737373737,0.515151515151515,0.555555555555556,0.656565656565657,0.406542902373934
0.676767676767677,0.939393939393939,0.151515151515152,0.626262626262626,0.821512456842114
0.484848484848485,0.646464646464647,0.131313131313131,0.727272727272727,0.711036962026802
0.282828282828283,0.0303030303030303,0.444444444444444,0.434343434343434,0.213682582430579
0.727272727272727,0.373737373737374,0.848484848484849,0.131313131313131,0.153056953040453
0.343434343434343,0.262626262626263,0.303030303030303,0.797979797979798,0.406688717756885
0.404040404040404,0.909090909090909,0.282828282828283,0.282828282828283,0.719038049776739
0.171717171717172,0.151515151515152,0.898989898989899,0,0.018934140549961
0.0303030303030303,0.626262626262626,0.545454545454545,0.515151515151515,0.45866184624643
0.868686868686869,0.393939393939394,0.343434343434343,0.191919191919192,0.431303653074695
0.383838383838384,0.292929292929293,0.707070707070707,0.373737373737374,0.210159581172173
0.232323232323232,0.838383838383838,0.111111111111111,0.292929292929293,0.739575855661869
0.929292929292929,0.323232323232323,0.909090909090909,0.767676767676768,0.163839976581157
0.575757575757576,0.535353535353535,0.727272727272727,0.505050505050505,0.322641500911381
0.535353535353535,0.828282828282828,0.323232323232323,0.757575757575758,0.70648945990843
